submission_id,date,time,timestamp,sentiment,num_comments,topic
1jovd2s,2025-04-02,00:18:07,1743513487.0,-0.21184999999999998,0,stock
1jovd2s,2025-04-02,00:18:07,1743513487.0,-0.21184999999999998,0,compani
1jovd2s,2025-04-02,00:18:07,1743513487.0,-0.21184999999999998,0,price
1jovd2s,2025-04-02,00:18:07,1743513487.0,-0.21184999999999998,0,year
1jovd2s,2025-04-02,00:18:07,1743513487.0,-0.21184999999999998,0,share
1jovd2s,2025-04-02,00:18:07,1743513487.0,-0.21184999999999998,0,buy
1jovd2s,2025-04-02,00:18:07,1743513487.0,-0.21184999999999998,0,earn
1jovd2s,2025-04-02,00:18:07,1743513487.0,-0.21184999999999998,0,market
1jovd2s,2025-04-02,00:18:07,1743513487.0,-0.21184999999999998,0,growth
1jovd2s,2025-04-02,00:18:07,1743513487.0,-0.21184999999999998,0,revenu
1jorhcw,2025-04-01,20:30:43,1743499843.0,0.031832432432432445,35,market
1jorhcw,2025-04-01,20:30:43,1743499843.0,0.031832432432432445,35,day
1jorhcw,2025-04-01,20:30:43,1743499843.0,0.031832432432432445,35,stock
1jorhcw,2025-04-01,20:30:43,1743499843.0,0.031832432432432445,35,news
1jorhcw,2025-04-01,20:30:43,1743499843.0,0.031832432432432445,35,trump
1jorhcw,2025-04-01,20:30:43,1743499843.0,0.031832432432432445,35,trade
1jorhcw,2025-04-01,20:30:43,1743499843.0,0.031832432432432445,35,tariff
1jorhcw,2025-04-01,20:30:43,1743499843.0,0.031832432432432445,35,week
1jorhcw,2025-04-01,20:30:43,1743499843.0,0.031832432432432445,35,today
1jorhcw,2025-04-01,20:30:43,1743499843.0,0.031832432432432445,35,daili
1joquum,2025-04-01,19:43:32,1743497012.0,-0.026461538461538477,11,trump
1joquum,2025-04-01,19:43:32,1743497012.0,-0.026461538461538477,11,tariff
1joquum,2025-04-01,19:43:32,1743497012.0,-0.026461538461538477,11,market
1joquum,2025-04-01,19:43:32,1743497012.0,-0.026461538461538477,11,china
1joquum,2025-04-01,19:43:32,1743497012.0,-0.026461538461538477,11,us
1joquum,2025-04-01,19:43:32,1743497012.0,-0.026461538461538477,11,sure
1joquum,2025-04-01,19:43:32,1743497012.0,-0.026461538461538477,11,stock
1joquum,2025-04-01,19:43:32,1743497012.0,-0.026461538461538477,11,action
1joquum,2025-04-01,19:43:32,1743497012.0,-0.026461538461538477,11,concern
1joquum,2025-04-01,19:43:32,1743497012.0,-0.026461538461538477,11,remov
1joq631,2025-04-01,18:51:42,1743493902.0,-0.16704594594594593,35,tesla
1joq631,2025-04-01,18:51:42,1743493902.0,-0.16704594594594593,35,car
1joq631,2025-04-01,18:51:42,1743493902.0,-0.16704594594594593,35,elon
1joq631,2025-04-01,18:51:42,1743493902.0,-0.16704594594594593,35,stock
1joq631,2025-04-01,18:51:42,1743493902.0,-0.16704594594594593,35,musk
1joq631,2025-04-01,18:51:42,1743493902.0,-0.16704594594594593,35,compani
1joq631,2025-04-01,18:51:42,1743493902.0,-0.16704594594594593,35,buy
1joq631,2025-04-01,18:51:42,1743493902.0,-0.16704594594594593,35,tsla
1joq631,2025-04-01,18:51:42,1743493902.0,-0.16704594594594593,35,peopl
1joq631,2025-04-01,18:51:42,1743493902.0,-0.16704594594594593,35,ev
1jojtnf,2025-04-01,12:24:49,1743470689.0,0.341275,4,buy
1jojtnf,2025-04-01,12:24:49,1743470689.0,0.341275,4,stock
1jojtnf,2025-04-01,12:24:49,1743470689.0,0.341275,4,market
1jojtnf,2025-04-01,12:24:49,1743470689.0,0.341275,4,invest
1jojtnf,2025-04-01,12:24:49,1743470689.0,0.341275,4,time
1jojtnf,2025-04-01,12:24:49,1743470689.0,0.341275,4,money
1jojtnf,2025-04-01,12:24:49,1743470689.0,0.341275,4,sell
1jojtnf,2025-04-01,12:24:49,1743470689.0,0.341275,4,year
1jojtnf,2025-04-01,12:24:49,1743470689.0,0.341275,4,etf
1jojtnf,2025-04-01,12:24:49,1743470689.0,0.341275,4,hold
1joichg,2025-04-01,11:10:53,1743466253.0,0.06725,35,buy
1joichg,2025-04-01,11:10:53,1743466253.0,0.06725,35,stock
1joichg,2025-04-01,11:10:53,1743466253.0,0.06725,35,market
1joichg,2025-04-01,11:10:53,1743466253.0,0.06725,35,invest
1joichg,2025-04-01,11:10:53,1743466253.0,0.06725,35,time
1joichg,2025-04-01,11:10:53,1743466253.0,0.06725,35,money
1joichg,2025-04-01,11:10:53,1743466253.0,0.06725,35,sell
1joichg,2025-04-01,11:10:53,1743466253.0,0.06725,35,year
1joichg,2025-04-01,11:10:53,1743466253.0,0.06725,35,etf
1joichg,2025-04-01,11:10:53,1743466253.0,0.06725,35,hold
1joi1j2,2025-04-01,10:56:32,1743465392.0,-0.3126052631578948,17,market
1joi1j2,2025-04-01,10:56:32,1743465392.0,-0.3126052631578948,17,tariff
1joi1j2,2025-04-01,10:56:32,1743465392.0,-0.3126052631578948,17,trump
1joi1j2,2025-04-01,10:56:32,1743465392.0,-0.3126052631578948,17,economi
1joi1j2,2025-04-01,10:56:32,1743465392.0,-0.3126052631578948,17,recess
1joi1j2,2025-04-01,10:56:32,1743465392.0,-0.3126052631578948,17,go
1joi1j2,2025-04-01,10:56:32,1743465392.0,-0.3126052631578948,17,year
1joi1j2,2025-04-01,10:56:32,1743465392.0,-0.3126052631578948,17,rate
1joi1j2,2025-04-01,10:56:32,1743465392.0,-0.3126052631578948,17,inflat
1joi1j2,2025-04-01,10:56:32,1743465392.0,-0.3126052631578948,17,cut
1johx3c,2025-04-01,10:50:34,1743465034.0,-0.00515405405405405,35,trump
1johx3c,2025-04-01,10:50:34,1743465034.0,-0.00515405405405405,35,tariff
1johx3c,2025-04-01,10:50:34,1743465034.0,-0.00515405405405405,35,market
